id,label
6851,rec.sport.baseball
6852,sci.electronics
6853,rec.sport.hockey
6854,comp.os.ms-windows.misc
6855,rec.autos
6856,talk.politics.guns
6857,talk.religion.misc
6858,comp.sys.mac.hardware
6859,talk.politics.mideast
6860,rec.sport.hockey
6861,rec.autos
6862,rec.autos
6863,rec.autos
6864,comp.os.ms-windows.misc
6865,comp.graphics
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,comp.windows.x
6870,talk.politics.mideast
6871,rec.sport.hockey
6872,comp.graphics
6873,talk.religion.misc
6874,rec.autos
6875,sci.electronics
6876,comp.sys.ibm.pc.hardware
6877,sci.space
6878,talk.politics.misc
6879,comp.graphics
6880,comp.graphics
6881,talk.politics.misc
6882,comp.sys.mac.hardware
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.motorcycles
6887,sci.electronics
6888,rec.sport.baseball
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,talk.politics.misc
6896,misc.forsale
6897,rec.sport.hockey
6898,rec.autos
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,comp.sys.ibm.pc.hardware
6903,rec.sport.baseball
6904,talk.religion.misc
6905,talk.politics.misc
6906,comp.sys.ibm.pc.hardware
6907,comp.sys.ibm.pc.hardware
6908,rec.motorcycles
6909,talk.politics.guns
6910,comp.os.ms-windows.misc
6911,sci.space
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.graphics
6915,rec.motorcycles
6916,rec.autos
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.os.ms-windows.misc
6920,comp.graphics
6921,comp.graphics
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,talk.politics.misc
6928,talk.politics.mideast
6929,talk.religion.misc
6930,comp.sys.ibm.pc.hardware
6931,sci.crypt
6932,talk.religion.misc
6933,rec.autos
6934,comp.sys.mac.hardware
6935,sci.crypt
6936,talk.politics.misc
6937,comp.sys.mac.hardware
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.misc
6943,sci.electronics
6944,talk.politics.mideast
6945,soc.religion.christian
6946,rec.autos
6947,rec.motorcycles
6948,rec.motorcycles
6949,soc.religion.christian
6950,talk.politics.misc
6951,rec.sport.baseball
6952,sci.electronics
6953,rec.autos
6954,sci.med
6955,rec.sport.hockey
6956,comp.sys.ibm.pc.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.os.ms-windows.misc
6962,rec.autos
6963,sci.electronics
6964,rec.sport.baseball
6965,sci.med
6966,talk.politics.misc
6967,comp.sys.mac.hardware
6968,sci.crypt
6969,rec.sport.hockey
6970,rec.motorcycles
6971,sci.space
6972,soc.religion.christian
6973,sci.med
6974,rec.autos
6975,rec.autos
6976,comp.os.ms-windows.misc
6977,comp.graphics
6978,comp.os.ms-windows.misc
6979,comp.sys.ibm.pc.hardware
6980,comp.graphics
6981,rec.autos
6982,rec.sport.baseball
6983,rec.motorcycles
6984,comp.sys.ibm.pc.hardware
6985,talk.politics.guns
6986,soc.religion.christian
6987,sci.med
6988,rec.sport.baseball
6989,rec.autos
6990,comp.os.ms-windows.misc
6991,rec.motorcycles
6992,sci.electronics
6993,talk.religion.misc
6994,sci.crypt
6995,talk.religion.misc
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,sci.crypt
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,comp.os.ms-windows.misc
7003,comp.os.ms-windows.misc
7004,comp.sys.ibm.pc.hardware
7005,sci.med
7006,sci.med
7007,talk.religion.misc
7008,rec.autos
7009,sci.space
7010,sci.med
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,rec.sport.hockey
7015,talk.politics.misc
7016,sci.electronics
7017,comp.sys.ibm.pc.hardware
7018,comp.sys.mac.hardware
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.mac.hardware
7024,rec.motorcycles
7025,comp.sys.ibm.pc.hardware
7026,rec.sport.baseball
7027,sci.med
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,talk.religion.misc
7033,sci.electronics
7034,sci.med
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,sci.crypt
7041,talk.politics.mideast
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,rec.motorcycles
7046,rec.sport.hockey
7047,rec.autos
7048,rec.motorcycles
7049,talk.politics.misc
7050,comp.graphics
7051,misc.forsale
7052,comp.sys.ibm.pc.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.graphics
7056,comp.os.ms-windows.misc
7057,sci.space
7058,talk.politics.misc
7059,sci.med
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,comp.os.ms-windows.misc
7064,comp.sys.ibm.pc.hardware
7065,alt.atheism
7066,rec.autos
7067,comp.sys.mac.hardware
7068,rec.motorcycles
7069,talk.religion.misc
7070,comp.sys.ibm.pc.hardware
7071,rec.sport.hockey
7072,comp.windows.x
7073,comp.windows.x
7074,sci.space
7075,rec.autos
7076,talk.politics.mideast
7077,soc.religion.christian
7078,comp.sys.ibm.pc.hardware
7079,comp.windows.x
7080,sci.med
7081,rec.autos
7082,rec.autos
7083,talk.religion.misc
7084,talk.religion.misc
7085,sci.med
7086,comp.sys.ibm.pc.hardware
7087,misc.forsale
7088,sci.med
7089,comp.sys.ibm.pc.hardware
7090,sci.space
7091,comp.sys.ibm.pc.hardware
7092,talk.politics.misc
7093,sci.med
7094,sci.electronics
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,sci.space
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,talk.politics.misc
7104,comp.sys.ibm.pc.hardware
7105,misc.forsale
7106,comp.windows.x
7107,comp.os.ms-windows.misc
7108,alt.atheism
7109,sci.med
7110,talk.religion.misc
7111,sci.crypt
7112,sci.electronics
7113,comp.sys.mac.hardware
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.windows.x
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.sys.mac.hardware
7122,talk.religion.misc
7123,sci.med
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.sys.ibm.pc.hardware
7136,talk.religion.misc
7137,rec.autos
7138,talk.religion.misc
7139,misc.forsale
7140,talk.politics.misc
7141,comp.sys.ibm.pc.hardware
7142,comp.graphics
7143,rec.motorcycles
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.ibm.pc.hardware
7149,talk.religion.misc
7150,talk.politics.misc
7151,rec.motorcycles
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,misc.forsale
7156,rec.sport.baseball
7157,soc.religion.christian
7158,comp.windows.x
7159,comp.sys.mac.hardware
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,talk.politics.misc
7163,rec.autos
7164,alt.atheism
7165,comp.windows.x
7166,talk.politics.misc
7167,alt.atheism
7168,comp.sys.mac.hardware
7169,rec.motorcycles
7170,talk.politics.misc
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,talk.politics.misc
7175,sci.electronics
7176,sci.electronics
7177,comp.sys.mac.hardware
7178,rec.sport.hockey
7179,comp.sys.mac.hardware
7180,rec.motorcycles
7181,sci.electronics
7182,talk.politics.guns
7183,rec.motorcycles
7184,comp.sys.mac.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,sci.electronics
7188,rec.motorcycles
7189,comp.sys.ibm.pc.hardware
7190,talk.politics.misc
7191,rec.sport.hockey
7192,rec.motorcycles
7193,rec.motorcycles
7194,sci.crypt
7195,sci.med
7196,talk.politics.guns
7197,alt.atheism
7198,sci.med
7199,comp.sys.ibm.pc.hardware
7200,sci.med
7201,rec.sport.baseball
7202,talk.politics.misc
7203,comp.graphics
7204,talk.politics.misc
7205,talk.politics.misc
7206,talk.religion.misc
7207,alt.atheism
7208,comp.sys.ibm.pc.hardware
7209,rec.motorcycles
7210,rec.sport.hockey
7211,sci.space
7212,talk.politics.guns
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,rec.autos
7217,soc.religion.christian
7218,comp.sys.mac.hardware
7219,talk.politics.mideast
7220,sci.crypt
7221,comp.os.ms-windows.misc
7222,comp.windows.x
7223,comp.graphics
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,sci.electronics
7227,rec.motorcycles
7228,rec.sport.baseball
7229,sci.electronics
7230,comp.sys.mac.hardware
7231,comp.sys.ibm.pc.hardware
7232,talk.politics.misc
7233,soc.religion.christian
7234,talk.politics.misc
7235,rec.autos
7236,sci.electronics
7237,comp.sys.mac.hardware
7238,comp.sys.mac.hardware
7239,rec.motorcycles
7240,rec.motorcycles
7241,comp.sys.mac.hardware
7242,rec.motorcycles
7243,comp.windows.x
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,rec.autos
7248,talk.politics.misc
7249,talk.politics.misc
7250,soc.religion.christian
7251,misc.forsale
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,alt.atheism
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.religion.misc
7261,sci.space
7262,comp.graphics
7263,sci.space
7264,rec.sport.baseball
7265,comp.sys.ibm.pc.hardware
7266,sci.med
7267,rec.motorcycles
7268,sci.space
7269,rec.sport.hockey
7270,rec.autos
7271,talk.politics.misc
7272,comp.os.ms-windows.misc
7273,sci.crypt
7274,talk.politics.guns
7275,rec.motorcycles
7276,rec.sport.hockey
7277,comp.windows.x
7278,comp.sys.ibm.pc.hardware
7279,soc.religion.christian
7280,rec.sport.baseball
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.politics.misc
7284,rec.motorcycles
7285,rec.sport.hockey
7286,comp.sys.ibm.pc.hardware
7287,sci.electronics
7288,soc.religion.christian
7289,sci.space
7290,sci.med
7291,rec.sport.hockey
7292,rec.sport.baseball
7293,alt.atheism
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.windows.x
7299,comp.graphics
7300,rec.autos
7301,alt.atheism
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.windows.x
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.mideast
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,sci.electronics
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,sci.crypt
7319,sci.space
7320,comp.sys.ibm.pc.hardware
7321,comp.sys.mac.hardware
7322,comp.sys.mac.hardware
7323,misc.forsale
7324,talk.religion.misc
7325,soc.religion.christian
7326,rec.sport.hockey
7327,sci.space
7328,rec.sport.baseball
7329,sci.crypt
7330,sci.med
7331,sci.med
7332,comp.sys.mac.hardware
7333,talk.politics.mideast
7334,alt.atheism
7335,comp.sys.ibm.pc.hardware
7336,rec.motorcycles
7337,rec.motorcycles
7338,rec.motorcycles
7339,sci.electronics
7340,sci.med
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.autos
7345,comp.sys.ibm.pc.hardware
7346,comp.graphics
7347,talk.politics.guns
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,comp.sys.mac.hardware
7353,comp.graphics
7354,comp.graphics
7355,comp.graphics
7356,comp.sys.mac.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,comp.graphics
7360,alt.atheism
7361,comp.windows.x
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,sci.electronics
7365,talk.politics.mideast
7366,comp.graphics
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,comp.sys.mac.hardware
7375,soc.religion.christian
7376,rec.autos
7377,talk.politics.guns
7378,comp.os.ms-windows.misc
7379,soc.religion.christian
7380,rec.sport.hockey
7381,comp.sys.ibm.pc.hardware
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,talk.politics.misc
7386,sci.electronics
7387,soc.religion.christian
7388,sci.med
7389,talk.politics.guns
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.religion.misc
7393,comp.sys.mac.hardware
7394,sci.med
7395,soc.religion.christian
7396,rec.autos
7397,sci.crypt
7398,sci.electronics
7399,sci.space
7400,comp.sys.ibm.pc.hardware
7401,talk.politics.mideast
7402,sci.space
7403,rec.sport.baseball
7404,talk.politics.misc
7405,rec.autos
7406,soc.religion.christian
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,sci.med
7412,rec.sport.baseball
7413,comp.windows.x
7414,rec.sport.hockey
7415,alt.atheism
7416,comp.graphics
7417,sci.electronics
7418,talk.politics.guns
7419,sci.electronics
7420,talk.politics.guns
7421,rec.sport.hockey
7422,comp.sys.ibm.pc.hardware
7423,comp.sys.ibm.pc.hardware
7424,comp.os.ms-windows.misc
7425,sci.electronics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.sys.ibm.pc.hardware
7429,comp.sys.mac.hardware
7430,rec.autos
7431,sci.crypt
7432,rec.motorcycles
7433,comp.sys.ibm.pc.hardware
7434,sci.crypt
7435,comp.graphics
7436,comp.windows.x
7437,sci.crypt
7438,talk.politics.misc
7439,sci.space
7440,talk.politics.misc
7441,soc.religion.christian
7442,comp.sys.ibm.pc.hardware
7443,comp.sys.ibm.pc.hardware
7444,alt.atheism
7445,rec.motorcycles
7446,comp.sys.mac.hardware
7447,rec.sport.hockey
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.baseball
7451,comp.graphics
7452,comp.windows.x
7453,rec.motorcycles
7454,sci.space
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,sci.med
7461,sci.space
7462,talk.politics.guns
7463,sci.electronics
7464,sci.med
7465,talk.politics.misc
7466,rec.motorcycles
7467,comp.sys.mac.hardware
7468,rec.motorcycles
7469,comp.windows.x
7470,misc.forsale
7471,comp.sys.ibm.pc.hardware
7472,comp.os.ms-windows.misc
7473,sci.med
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,sci.electronics
7478,rec.sport.baseball
7479,sci.med
7480,sci.space
7481,comp.sys.mac.hardware
7482,talk.politics.mideast
7483,comp.sys.ibm.pc.hardware
7484,misc.forsale
7485,sci.electronics
7486,rec.autos
7487,sci.electronics
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.os.ms-windows.misc
7491,comp.graphics
7492,rec.motorcycles
7493,comp.windows.x
7494,misc.forsale
7495,rec.motorcycles
7496,comp.sys.ibm.pc.hardware
7497,comp.sys.mac.hardware
7498,comp.sys.ibm.pc.hardware
7499,talk.politics.guns
7500,rec.sport.hockey
7501,sci.electronics
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,soc.religion.christian
7507,comp.sys.mac.hardware
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,comp.graphics
7514,alt.atheism
7515,sci.electronics
7516,sci.electronics
7517,sci.electronics
7518,talk.politics.guns
7519,sci.space
7520,sci.crypt
7521,rec.sport.hockey
7522,comp.windows.x
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.sport.baseball
7527,sci.med
7528,sci.electronics
7529,alt.atheism
7530,comp.sys.ibm.pc.hardware
7531,talk.politics.misc
